uniqueid,bank_account,default_status
uniqueid_9223 x Tanzania,,0.04104610581001434
uniqueid_8362 x Tanzania,,0.041714363842096654
uniqueid_6942 x Tanzania,,0.05277114310161562
uniqueid_7813 x Tanzania,,0.04175550633948917
uniqueid_9207 x Tanzania,,0.04191645326774664
uniqueid_8964 x Tanzania,,0.055386469273041784
uniqueid_8720 x Tanzania,,0.06839874207295031
uniqueid_7713 x Tanzania,,0.04198874064500042
uniqueid_8481 x Tanzania,,0.2352014611390207
uniqueid_8529 x Tanzania,,0.041486458444672164
uniqueid_8432 x Tanzania,,0.06934995265445598
uniqueid_7911 x Tanzania,,0.06348405408467549
uniqueid_8122 x Tanzania,,0.04997710543342976
uniqueid_8033 x Tanzania,,0.042064607701771506
uniqueid_6847 x Tanzania,,0.05646742599982756
uniqueid_8324 x Tanzania,,0.0418663959290823
uniqueid_7277 x Tanzania,,0.15621940728641395
uniqueid_7886 x Tanzania,,0.050949961936896014
uniqueid_8570 x Tanzania,,0.08361853785997678
uniqueid_8919 x Tanzania,,0.04172701332654287
uniqueid_8105 x Tanzania,,0.041225650674674506
uniqueid_6965 x Tanzania,,0.06664433772077184
uniqueid_7522 x Tanzania,,0.041320015520164614
uniqueid_8645 x Tanzania,,0.041130145949243684
uniqueid_9360 x Tanzania,,0.05064155206489925
uniqueid_7660 x Tanzania,,0.04155427129787809
uniqueid_7447 x Tanzania,,0.04201756579557609
uniqueid_7927 x Tanzania,,0.3435352930679013
uniqueid_8130 x Tanzania,,0.08774553587175175
uniqueid_7297 x Tanzania,,0.04322080106505927
uniqueid_8839 x Tanzania,,0.04070988993791482
uniqueid_7531 x Tanzania,,0.040505638619279145
uniqueid_8506 x Tanzania,,0.07220150466797554
uniqueid_8783 x Tanzania,,0.04568958854188023
uniqueid_7328 x Tanzania,,0.04084766089840128
uniqueid_7068 x Tanzania,,0.046651304611607436
uniqueid_8931 x Tanzania,,0.04999373930683556
uniqueid_7252 x Tanzania,,0.041320015520164614
uniqueid_9410 x Tanzania,,0.18323815658484022
uniqueid_7836 x Tanzania,,0.04267628988695186
uniqueid_6799 x Tanzania,,0.09404747227840127
uniqueid_6809 x Tanzania,,0.04274739603290004
uniqueid_7028 x Tanzania,,0.05114633604003086
uniqueid_9134 x Tanzania,,0.08132817045756427
uniqueid_6898 x Tanzania,,0.04064291052163793
uniqueid_7560 x Tanzania,,0.040811896804765706
uniqueid_7067 x Tanzania,,0.04078525918721787
uniqueid_7402 x Tanzania,,0.17546613532758565
uniqueid_9372 x Tanzania,,0.04923155204733956
uniqueid_7421 x Tanzania,,0.19116785809869236
uniqueid_8653 x Tanzania,,0.04142357179692238
uniqueid_9402 x Tanzania,,0.05941645037874425
uniqueid_6649 x Tanzania,,0.08888249863698333
uniqueid_7112 x Tanzania,,0.05355223082223063
uniqueid_9179 x Tanzania,,0.04244514489391301
uniqueid_8671 x Tanzania,,0.040503907632895776
uniqueid_7755 x Tanzania,,0.04074347134395061
uniqueid_7745 x Tanzania,,0.04079199185150278
uniqueid_8047 x Tanzania,,0.042729918724246085
uniqueid_8117 x Tanzania,,0.18408308932945283
uniqueid_7884 x Tanzania,,0.05226009386263274
uniqueid_8385 x Tanzania,,0.08402785769303237
uniqueid_9282 x Tanzania,,0.06154246888088632
uniqueid_7790 x Tanzania,,0.08888249863698333
uniqueid_7635 x Tanzania,,0.10320078164535132
uniqueid_8440 x Tanzania,,0.04089748674237798
uniqueid_6776 x Tanzania,,0.06475582013687625
uniqueid_8062 x Tanzania,,0.0414743681549947
uniqueid_7286 x Tanzania,,0.1397680889482435
uniqueid_6734 x Tanzania,,0.04137180496641788
uniqueid_7173 x Tanzania,,0.04122927893845702
uniqueid_9131 x Tanzania,,0.061873993420548105
uniqueid_9253 x Tanzania,,0.08361853785997678
uniqueid_8037 x Tanzania,,0.2347546333679655
uniqueid_7060 x Tanzania,,0.041177280598927966
uniqueid_9082 x Tanzania,,0.04139079530651352
uniqueid_9221 x Tanzania,,0.06432633873799949
uniqueid_9072 x Tanzania,,0.06341801294965094
uniqueid_7225 x Tanzania,,0.04074347134395061
uniqueid_9127 x Tanzania,,0.04114351448025755
uniqueid_9356 x Tanzania,,0.07297843183871841
uniqueid_8811 x Tanzania,,0.06493801671371355
uniqueid_8795 x Tanzania,,0.10092673423563339
uniqueid_8562 x Tanzania,,0.4015876543539818
uniqueid_9436 x Tanzania,,0.0406685565324938
uniqueid_8569 x Tanzania,,0.0607187941434353
uniqueid_8268 x Tanzania,,0.0407892071568093
uniqueid_7461 x Tanzania,,0.04158958063074321
uniqueid_7391 x Tanzania,,0.0672390089621768
uniqueid_8119 x Tanzania,,0.04219471900330234
uniqueid_6730 x Tanzania,,0.07682860643091859
uniqueid_7291 x Tanzania,,0.27702759268009636
uniqueid_7850 x Tanzania,,0.041217276899387555
uniqueid_9272 x Tanzania,,0.041772952208538945
uniqueid_6903 x Tanzania,,0.07390921306145509
uniqueid_7663 x Tanzania,,0.04067733589125673
uniqueid_7711 x Tanzania,,0.040618581545270725
uniqueid_8807 x Tanzania,,0.04090791387077895
uniqueid_7936 x Tanzania,,0.06166352617417076
uniqueid_7167 x Tanzania,,0.0406133768133429
uniqueid_7495 x Tanzania,,0.07652208417719582
uniqueid_7137 x Tanzania,,0.10156031993552533
uniqueid_7921 x Tanzania,,0.04058077582132076
uniqueid_9369 x Tanzania,,0.04137599377261074
uniqueid_7650 x Tanzania,,0.051716845184482295
uniqueid_9162 x Tanzania,,0.11708202157774401
uniqueid_6988 x Tanzania,,0.04068358366033495
uniqueid_7668 x Tanzania,,0.04548080799294313
uniqueid_7892 x Tanzania,,0.06072703905382508
uniqueid_8685 x Tanzania,,0.08682386348978244
uniqueid_8072 x Tanzania,,0.04049309600285521
uniqueid_8255 x Tanzania,,0.04273324476985655
uniqueid_7157 x Tanzania,,0.09467085174167161
uniqueid_8866 x Tanzania,,0.13617452513016154
uniqueid_7196 x Tanzania,,0.10508054331251866
uniqueid_7801 x Tanzania,,0.0428172387739004
uniqueid_9039 x Tanzania,,0.04122495747327313
uniqueid_9087 x Tanzania,,0.04476209859129586
uniqueid_8363 x Tanzania,,0.09760962938004386
uniqueid_7910 x Tanzania,,0.04094455615450424
uniqueid_6802 x Tanzania,,0.040987607566962604
uniqueid_8575 x Tanzania,,0.07047344119904006
uniqueid_7788 x Tanzania,,0.061374083086458746
uniqueid_8450 x Tanzania,,0.0529826245030104
uniqueid_6700 x Tanzania,,0.042822651634102614
uniqueid_7008 x Tanzania,,0.07734524154487496
uniqueid_8046 x Tanzania,,0.0833164445834748
uniqueid_8318 x Tanzania,,0.08819573404120878
uniqueid_8258 x Tanzania,,0.06061677723313878
uniqueid_8850 x Tanzania,,0.040941428872765764
uniqueid_6808 x Tanzania,,0.04240294869777643
uniqueid_6772 x Tanzania,,0.11648444652375113
uniqueid_8581 x Tanzania,,0.04635169825587333
uniqueid_7170 x Tanzania,,0.04108825538662233
uniqueid_8156 x Tanzania,,0.05782189586886719
uniqueid_7618 x Tanzania,,0.041160546508970414
uniqueid_7333 x Tanzania,,0.1052244868377142
uniqueid_9368 x Tanzania,,0.040858355946760676
uniqueid_8935 x Tanzania,,0.05374390216678046
uniqueid_8011 x Tanzania,,0.06646831236603674
uniqueid_6728 x Tanzania,,0.040314773062609624
uniqueid_8667 x Tanzania,,0.08471096591125245
uniqueid_8113 x Tanzania,,0.0713534585810681
uniqueid_9045 x Tanzania,,0.04225692932713983
uniqueid_9075 x Tanzania,,0.17959726099451653
uniqueid_7860 x Tanzania,,0.0691217190292336
uniqueid_8482 x Tanzania,,0.07371052840683806
uniqueid_7316 x Tanzania,,0.040733311130884464
uniqueid_6656 x Tanzania,,0.07936216535452678
uniqueid_7729 x Tanzania,,0.04123378895112895
uniqueid_9212 x Tanzania,,0.0433299364484016
uniqueid_9391 x Tanzania,,0.1435006753522719
uniqueid_8492 x Tanzania,,0.0415781231907976
uniqueid_8020 x Tanzania,,0.040973365193473936
uniqueid_6798 x Tanzania,,0.04113850269342739
uniqueid_9288 x Tanzania,,0.05460285314971053
uniqueid_8860 x Tanzania,,0.09433956075402286
uniqueid_9309 x Tanzania,,0.04104161778882935
uniqueid_8372 x Tanzania,,0.04126404606378287
uniqueid_7370 x Tanzania,,0.15079694299976346
uniqueid_6885 x Tanzania,,0.07766095707100631
uniqueid_6810 x Tanzania,,0.08174606146357866
uniqueid_6846 x Tanzania,,0.04109029468565519
uniqueid_9418 x Tanzania,,0.04107278653215815
uniqueid_6686 x Tanzania,,0.24960632330384677
uniqueid_8679 x Tanzania,,0.044999056200347456
uniqueid_8360 x Tanzania,,0.04057625923264138
uniqueid_8292 x Tanzania,,0.18268931710156583
uniqueid_8775 x Tanzania,,0.41984484908537634
uniqueid_8414 x Tanzania,,0.09997898147610698
uniqueid_8621 x Tanzania,,0.0770681942844299
uniqueid_7059 x Tanzania,,0.06378085688312968
uniqueid_7478 x Tanzania,,0.46981501752553523
uniqueid_7092 x Tanzania,,0.2838836789353304
uniqueid_8012 x Tanzania,,0.06604700522860753
uniqueid_9404 x Tanzania,,0.056824340668225684
uniqueid_7462 x Tanzania,,0.049276784879378026
uniqueid_7276 x Tanzania,,0.04137213887932834
uniqueid_7854 x Tanzania,,0.04123734496306426
uniqueid_7672 x Tanzania,,0.04892696961001407
uniqueid_7621 x Tanzania,,0.14869578142263898
uniqueid_7368 x Tanzania,,0.04144614401594632
uniqueid_9095 x Tanzania,,0.11609782453870855
uniqueid_8525 x Tanzania,,0.3433519501225436
uniqueid_9362 x Tanzania,,0.04110957962449842
uniqueid_7410 x Tanzania,,0.2360599859005089
uniqueid_8478 x Tanzania,,0.05991629763085371
uniqueid_6970 x Tanzania,,0.06303550257733995
uniqueid_6777 x Tanzania,,0.23163087152342324
uniqueid_7610 x Tanzania,,0.12985377326323885
uniqueid_8278 x Tanzania,,0.04907648436312293
uniqueid_6871 x Tanzania,,0.10106214106168618
uniqueid_8236 x Tanzania,,0.042435553011515255
uniqueid_6984 x Tanzania,,0.044779320083349394
uniqueid_7832 x Tanzania,,0.040569554049975316
uniqueid_8356 x Tanzania,,0.04198713496242477
uniqueid_9252 x Tanzania,,0.07293049434449309
uniqueid_6980 x Tanzania,,0.053062566761835836
uniqueid_9263 x Tanzania,,0.04141088603096041
uniqueid_7678 x Tanzania,,0.043485174349218954
uniqueid_7263 x Tanzania,,0.04151712989947003
uniqueid_9152 x Tanzania,,0.04124951481075929
uniqueid_7966 x Tanzania,,0.09116134609875559
uniqueid_8781 x Tanzania,,0.0549224829105771
uniqueid_8489 x Tanzania,,0.07791326650279956
uniqueid_7561 x Tanzania,,0.24846307614403504
uniqueid_7275 x Tanzania,,0.04072217770119162
uniqueid_8750 x Tanzania,,0.19301639202665274
uniqueid_6960 x Tanzania,,0.06120623833086612
uniqueid_8613 x Tanzania,,0.041577593509474646
uniqueid_8510 x Tanzania,,0.04387599896547863
uniqueid_9366 x Tanzania,,0.04351366800900888
uniqueid_8315 x Tanzania,,0.1377992862552112
uniqueid_6995 x Tanzania,,0.05787290316889007
uniqueid_8375 x Tanzania,,0.06610994830965092
uniqueid_7185 x Tanzania,,0.08364272812867422
uniqueid_6659 x Tanzania,,0.17828059318493122
uniqueid_8030 x Tanzania,,0.04085782075114177
uniqueid_8419 x Tanzania,,0.04110527681359593
uniqueid_7413 x Tanzania,,0.11978352294881589
uniqueid_8980 x Tanzania,,0.15769161652472247
uniqueid_8477 x Tanzania,,0.08035561277312595
uniqueid_7753 x Tanzania,,0.05851531213272239
uniqueid_7946 x Tanzania,,0.04082066853294788
uniqueid_8597 x Tanzania,,0.040837379600268425
uniqueid_7725 x Tanzania,,0.051073303281993596
uniqueid_8172 x Tanzania,,0.04445436657514769
uniqueid_8357 x Tanzania,,0.04235448561683327
uniqueid_7260 x Tanzania,,0.04124476362242683
uniqueid_7364 x Tanzania,,0.04067843339827032
uniqueid_9390 x Tanzania,,0.10609836327633997
uniqueid_6850 x Tanzania,,0.05781478399471187
uniqueid_8212 x Tanzania,,0.040656407100444596
uniqueid_7208 x Tanzania,,0.06372714928446109
uniqueid_8163 x Tanzania,,0.04039429650154975
uniqueid_7042 x Tanzania,,0.040553184242973765
uniqueid_7436 x Tanzania,,0.15533137196585306
uniqueid_7348 x Tanzania,,0.2352014611390207
uniqueid_7393 x Tanzania,,0.06500723054462712
uniqueid_9130 x Tanzania,,0.0894209544178628
uniqueid_7159 x Tanzania,,0.16112566427983754
uniqueid_8586 x Tanzania,,0.07985311924163897
uniqueid_7975 x Tanzania,,0.09835252907332273
uniqueid_8784 x Tanzania,,0.07791326650279956
uniqueid_7018 x Tanzania,,0.10515326289003923
uniqueid_7569 x Tanzania,,0.08118680660725819
uniqueid_9197 x Tanzania,,0.04671523206149591
uniqueid_9323 x Tanzania,,0.08110267978595077
uniqueid_9442 x Tanzania,,0.13068146142976866
uniqueid_9277 x Tanzania,,0.06155227050792818
uniqueid_8852 x Tanzania,,0.04454672017535445
uniqueid_8739 x Tanzania,,0.3089807305949356
uniqueid_6646 x Tanzania,,0.08217929061965615
uniqueid_7235 x Tanzania,,0.4025960075162687
uniqueid_8758 x Tanzania,,0.040776819551775784
uniqueid_9268 x Tanzania,,0.08972383573686975
uniqueid_7045 x Tanzania,,0.35613467658791387
uniqueid_9377 x Tanzania,,0.10942229192664568
uniqueid_8189 x Tanzania,,0.04682576355920333
uniqueid_9342 x Tanzania,,0.22415854783935787
uniqueid_8405 x Tanzania,,0.15419408079580682
uniqueid_6858 x Tanzania,,0.08009972610395624
uniqueid_8547 x Tanzania,,0.07456279634226086
uniqueid_7240 x Tanzania,,0.04282857322394871
uniqueid_6853 x Tanzania,,0.0417085255920414
uniqueid_7401 x Tanzania,,0.04224896940776225
uniqueid_8180 x Tanzania,,0.04840230332333674
uniqueid_8663 x Tanzania,,0.045241354672056464
uniqueid_7962 x Tanzania,,0.058978803166992444
uniqueid_8287 x Tanzania,,0.040370099190873844
uniqueid_6725 x Tanzania,,0.041576142965578336
uniqueid_9379 x Tanzania,,0.08426486681741455
uniqueid_9459 x Tanzania,,0.042712899223935466
uniqueid_8053 x Tanzania,,0.08334245239663976
uniqueid_6791 x Tanzania,,0.21784102970158284
uniqueid_7129 x Tanzania,,0.04273506231036435
uniqueid_8182 x Tanzania,,0.04215873796256853
uniqueid_7021 x Tanzania,,0.07715979113674162
uniqueid_7528 x Tanzania,,0.0408314654860126
uniqueid_8830 x Tanzania,,0.04519840338431919
uniqueid_7556 x Tanzania,,0.043833045042405615
uniqueid_6956 x Tanzania,,0.04896064901061223
uniqueid_8307 x Tanzania,,0.08030907694833718
uniqueid_9317 x Tanzania,,0.04213746748741752
uniqueid_7716 x Tanzania,,0.04799846021725669
uniqueid_8305 x Tanzania,,0.09583662226395033
uniqueid_7781 x Tanzania,,0.08364272812867422
uniqueid_8532 x Tanzania,,0.04502881103563002
uniqueid_7593 x Tanzania,,0.04146199996181061
uniqueid_7698 x Tanzania,,0.05823701746047319
uniqueid_8251 x Tanzania,,0.056978377234535096
uniqueid_7231 x Tanzania,,0.05389425550122978
uniqueid_6745 x Tanzania,,0.04101769964026517
uniqueid_6951 x Tanzania,,0.08364272812867422
uniqueid_8272 x Tanzania,,0.0618323125073425
uniqueid_8545 x Tanzania,,0.07447690252412686
uniqueid_6910 x Tanzania,,0.04274722271680219
uniqueid_8116 x Tanzania,,0.04109563102258662
uniqueid_8896 x Tanzania,,0.040976546811775975
uniqueid_7084 x Tanzania,,0.06865327920685352
uniqueid_6855 x Tanzania,,0.04087105423303049
uniqueid_8430 x Tanzania,,0.06221515204548862
uniqueid_9414 x Tanzania,,0.08122913208785146
uniqueid_7471 x Tanzania,,0.07968705903391242
uniqueid_8088 x Tanzania,,0.04139736732986222
uniqueid_8027 x Tanzania,,0.04119642254460512
uniqueid_7047 x Tanzania,,0.06680854013041516
uniqueid_8722 x Tanzania,,0.041231440346900516
uniqueid_8428 x Tanzania,,0.4386915175867391
uniqueid_7631 x Tanzania,,0.13113888944081278
uniqueid_8656 x Tanzania,,0.04113394498096964
uniqueid_7582 x Tanzania,,0.04058731877853537
uniqueid_7001 x Tanzania,,0.04405360401434009
uniqueid_8202 x Tanzania,,0.0672476894512446
uniqueid_7327 x Tanzania,,0.10130509073541688
uniqueid_7900 x Tanzania,,0.1402205884753298
uniqueid_6912 x Tanzania,,0.04282505714331881
uniqueid_9345 x Tanzania,,0.07936216535452678
uniqueid_8889 x Tanzania,,0.041797946215964395
uniqueid_8136 x Tanzania,,0.10849342669402978
uniqueid_8533 x Tanzania,,0.04118471775947029
uniqueid_7352 x Tanzania,,0.09985978710908092
uniqueid_8493 x Tanzania,,0.07489980378663631
uniqueid_7627 x Tanzania,,0.08326011749194565
uniqueid_9150 x Tanzania,,0.04058409636095233
uniqueid_9145 x Tanzania,,0.04255831550070462
uniqueid_9326 x Tanzania,,0.04094447713900377
uniqueid_7554 x Tanzania,,0.05766564453309755
uniqueid_7654 x Tanzania,,0.041653495585618316
uniqueid_6860 x Tanzania,,0.04087963093214647
uniqueid_8157 x Tanzania,,0.05996721479742964
uniqueid_9332 x Tanzania,,0.05268042710586543
uniqueid_9341 x Tanzania,,0.3216360699463352
uniqueid_8507 x Tanzania,,0.042955761060442306
uniqueid_9275 x Tanzania,,0.04116142893302893
uniqueid_8736 x Tanzania,,0.07271994124100305
uniqueid_7722 x Tanzania,,0.08782612145865902
uniqueid_7612 x Tanzania,,0.06098253094450612
uniqueid_8862 x Tanzania,,0.04307056026668384
uniqueid_9104 x Tanzania,,0.04748108002690953
uniqueid_7697 x Tanzania,,0.04277065982610241
uniqueid_8270 x Tanzania,,0.04848699060142266
uniqueid_7968 x Tanzania,,0.0407307833704461
uniqueid_8135 x Tanzania,,0.22546649760121404
uniqueid_8059 x Tanzania,,0.08413142341253954
uniqueid_9443 x Tanzania,,0.042466087129151286
uniqueid_6731 x Tanzania,,0.07161298114114611
uniqueid_8759 x Tanzania,,0.08055152364100468
uniqueid_6737 x Tanzania,,0.10507590562471547
uniqueid_8670 x Tanzania,,0.2052304169051348
uniqueid_9220 x Tanzania,,0.12944987640758054
uniqueid_7741 x Tanzania,,0.08635797041166249
uniqueid_8787 x Tanzania,,0.04100958738465859
uniqueid_7986 x Tanzania,,0.046523097519268336
uniqueid_8099 x Tanzania,,0.04253603500160578
uniqueid_8747 x Tanzania,,0.04159683316776486
uniqueid_7314 x Tanzania,,0.06380416742451893
uniqueid_8993 x Tanzania,,0.0416233787886148
uniqueid_8327 x Tanzania,,0.04102256937529541
uniqueid_8409 x Tanzania,,0.04068358366033495
uniqueid_7344 x Tanzania,,0.04090675542756389
uniqueid_7476 x Tanzania,,0.04160736902395321
uniqueid_7829 x Tanzania,,0.040898307523019935
uniqueid_9124 x Tanzania,,0.10858877476791197
uniqueid_7578 x Tanzania,,0.3478270788155088
uniqueid_6926 x Tanzania,,0.04106804022760122
uniqueid_7760 x Tanzania,,0.170205893874879
uniqueid_8543 x Tanzania,,0.2202218590129498
uniqueid_8437 x Tanzania,,0.30220746010536503
uniqueid_8620 x Tanzania,,0.4535875858814217
uniqueid_7838 x Tanzania,,0.07410146589149078
uniqueid_6874 x Tanzania,,0.05268826880308444
uniqueid_6764 x Tanzania,,0.054640472481393844
uniqueid_8905 x Tanzania,,0.040776819551775784
uniqueid_7645 x Tanzania,,0.4140888426786552
uniqueid_7063 x Tanzania,,0.05630992181946601
uniqueid_6739 x Tanzania,,0.058394219138065195
uniqueid_8550 x Tanzania,,0.1638798468054656
uniqueid_7149 x Tanzania,,0.08273951315426531
uniqueid_9006 x Tanzania,,0.04167440650707179
uniqueid_9312 x Tanzania,,0.18233396819656145
uniqueid_8141 x Tanzania,,0.06541257361685873
uniqueid_8286 x Tanzania,,0.04103537495751811
uniqueid_6663 x Tanzania,,0.44569613939557273
uniqueid_7552 x Tanzania,,0.08361853785997678
uniqueid_8977 x Tanzania,,0.060435917303235026
uniqueid_6867 x Tanzania,,0.08174301577790333
uniqueid_6789 x Tanzania,,0.05557682670974628
uniqueid_7279 x Tanzania,,0.06824459547821538
uniqueid_8975 x Tanzania,,0.04092302972149936
uniqueid_6820 x Tanzania,,0.042707619509807206
uniqueid_9423 x Tanzania,,0.17580423186591707
uniqueid_9204 x Tanzania,,0.04080754454542873
uniqueid_8749 x Tanzania,,0.04143566458813316
uniqueid_7366 x Tanzania,,0.04160736902395321
uniqueid_7232 x Tanzania,,0.07936216535452678
uniqueid_8496 x Tanzania,,0.08317101395146663
uniqueid_7098 x Tanzania,,0.05772838165004973
uniqueid_9316 x Tanzania,,0.13330766213301407
uniqueid_9090 x Tanzania,,0.052740498263706886
uniqueid_8139 x Tanzania,,0.04147067901409803
uniqueid_8657 x Tanzania,,0.04129325130370759
uniqueid_9440 x Tanzania,,0.04139736732986222
uniqueid_6765 x Tanzania,,0.051616680678552435
uniqueid_7274 x Tanzania,,0.04215301758265655
uniqueid_6993 x Tanzania,,0.13725561023893823
uniqueid_8442 x Tanzania,,0.042610770806448005
uniqueid_6811 x Tanzania,,0.041020487670296396
uniqueid_8579 x Tanzania,,0.06497970608621145
uniqueid_8760 x Tanzania,,0.08693027303741686
uniqueid_8956 x Tanzania,,0.0406468868599395
uniqueid_8154 x Tanzania,,0.0549224829105771
uniqueid_7675 x Tanzania,,0.06065800923673316
uniqueid_6851 x Tanzania,,0.04127697225776192
uniqueid_9311 x Tanzania,,0.10026722608714067
uniqueid_7998 x Tanzania,,0.04110527681359593
uniqueid_8487 x Tanzania,,0.04250768611247841
uniqueid_7292 x Tanzania,,0.06272081265943952
uniqueid_9016 x Tanzania,,0.05674000026134892
uniqueid_8791 x Tanzania,,0.04120450643715941
